¹;sat;aro;res;asph
1;-30.12740186;-28.76713455;-28.28075839;-27.22549827
2;-35.37586649;-34.87255901;-34.20280226;-35.27547373
3;-30.67541205;-29.30803281;-29.139412;-30.16788473
4;-27.53169742;-27.34280435;-26.39965182;-23.76409594
5;-30.4;-28.2;-29.5;-28.9
6;-28.4;-29.9;-27.9;-28.2
7;-30.57041612;-29.55659135;-30.03329028;-30.37585877
8;-31.26265663;-30.60542456;-30.65181741;-30.47377526
9;-30.35140735;-30.10200079;-27.6965894;-28.26664522
10;-29.32201465;-28.02811022;-28.12551245;-28.02024903
11;-36;-34.8;-34.7;-34.6
12;-33.09428571;-32.89846154;-32.94502479;-33.93860246
13;-30.65557999;-30.03441041;-29.86977456;-29.50100917
14;-31.69;-30.56;-29.37;-30.12
15;-32.53458485;-32.63113777;-31.25291872;-31.76320784
16;-30.48622245;-29.90422827;-28.11040599;-29.81510971
17;-29.57260499;-28.25086796;-27.7053765;-28.16634686
18;-30.81;-30.03;-22.79;-24.87542285
19;-28.44644023;-28.46589744;-28.03337313;-28.02089879
20;-31.91241059;-30.87822622;-30.01437298;-30.57192142
